,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Assumed GWL:,0.94,m below ground level,
23.2,1.82,0.00782,0.55006
23.21,1.61,0.00769,0.34041
23.22,1.48,0.01181,0.36562
23.23,1.26,0.01722,0.39536
23.24,1.13,0.0168,0.44822
23.25,1.09,0.0159,0.50127
23.26,1.33,0.01825,0.59344
23.27,1.99,0.01738,0.66347
23.28,1.99,0.01738,0.66347
23.29,2.69,0.01358,0.58757
23.3,2.93,0.01346,0.3724
23.31,2.71,0.01127,0.25212
23.32,2.32,0.01365,0.24742
23.33,2.32,0.01365,0.24742
23.34,1.99,0.02028,0.26297
23.35,1.77,0.0253,0.28357
23.36,1.47,0.03177,0.31384
23.37,1.27,0.02974,0.36165
23.38,1.12,0.02759,0.41063
23.39,1.08,0.02437,0.44135
23.4,1.08,0.02437,0.44135
23.41,1.1,0.02276,0.47208
23.42,1.11,0.02205,0.50325
23.43,1.15,0.02276,0.54672
23.44,1.21,0.02685,0.58639
23.45,1.25,0.02823,0.63627
23.46,1.29,0.02537,0.63935
23.47,1.31,0.02273,0.6088
23.48,1.31,0.02273,0.6088
23.49,1.27,0.01758,0.54518
23.5,1.15,0.01445,0.5319
23.51,1.08,0.01494,0.58034
23.52,1.06,0.01082,0.61721
23.53,1.06,0.01082,0.61721
23.54,1.07,0.00953,0.64079
23.55,1.08,0.00953,0.65389
23.56,1.08,0.00972,0.66094
23.57,1.08,0.01001,0.66682
23.58,1.08,0.00995,0.6604
23.59,1.08,0.00995,0.6604
23.6,1.08,0.00995,0.6604
23.61,1.11,0.01043,0.69673
23.62,1.17,0.01172,0.71932
23.63,1.17,0.01172,0.71932
23.64,1.17,0.01172,0.71932
23.65,1.8,0.0114,0.38939
23.66,1.84,0.01384,0.41677
23.67,1.77,0.01268,0.39111
23.68,1.77,0.01268,0.39111
23.69,1.63,0.01149,0.37502
23.7,1.44,0.01455,0.41018
23.71,1.2,0.02067,0.45825
23.72,1.18,0.02115,0.48681
23.73,1.14,0.02022,0.48608
23.74,1.14,0.02022,0.48608
23.75,1.08,0.01922,0.51871
23.76,1.07,0.01964,0.55115
23.77,1.23,0.02266,0.61766
23.78,1.57,0.02527,0.68028
23.79,2.18,0.02356,0.63799
23.8,2.8,0.02034,0.49006
23.81,2.8,0.02034,0.49006
23.82,3.08,0.0188,0.26577
23.83,3.23,0.01883,0.19799
23.84,3.37,0.0206,0.16492
23.85,3.31,0.02002,0.18661
23.86,3.3,0.01918,0.20848
23.87,3.58,0.01883,0.21417
23.88,3.58,0.01883,0.21417
23.89,3.91,0.01597,0.22167
23.9,4.25,0.0132,0.22809
23.91,4.48,0.01262,0.22583
23.92,4.35,0.0131,0.2139
23.93,3.74,0.01252,0.19971
23.94,3.74,0.01252,0.19971
23.95,3.02,0.01477,0.19366
23.96,2.41,0.01712,0.20296
23.97,2.12,0.01983,0.21019
23.98,1.84,0.02697,0.24498
23.99,1.6,0.03274,0.27291
24,1.35,0.04117,0.32252
24.01,1.35,0.04117,0.32252
24.02,1.19,0.04362,0.37159
24.03,1.19,0.04362,0.37159
24.04,1.24,0.03866,0.49973
24.05,1.65,0.03773,0.57202
24.06,2.32,0.03563,0.55774
24.07,2.32,0.03563,0.55774
24.08,2.78,0.03213,0.41216
24.09,3.04,0.02936,0.30327
24.1,3.06,0.02755,0.32306
24.11,2.89,0.02501,0.29613
24.12,2.58,0.02256,0.31222
24.13,2.15,0.02131,0.30896
24.14,1.82,0.02057,0.33065
24.15,1.57,0.02063,0.36074
24.16,1.57,0.02063,0.36074
24.17,1.37,0.02456,0.39743
24.18,1.21,0.02858,0.44741
24.19,1.14,0.02836,0.48563
24.2,1.1,0.02733,0.52557
24.21,1.1,0.02733,0.52557
24.22,1.1,0.02865,0.55314
24.23,1.13,0.0273,0.5882
24.24,1.21,0.0264,0.63157
24.25,1.37,0.02514,0.64974
24.26,1.51,0.02289,0.6388
24.27,1.51,0.02289,0.6388
24.28,1.55,0.02015,0.57862
24.29,1.45,0.017,0.48039
24.3,1.35,0.01426,0.43241
24.31,1.22,0.01452,0.44714
24.32,1.11,0.01535,0.49639
24.33,1.11,0.01355,0.54211
24.34,1.13,0.01394,0.57302
24.35,1.15,0.01452,0.59814
24.36,1.15,0.01452,0.59814
24.37,1.19,0.01455,0.60392
24.38,1.19,0.01484,0.61007
24.39,1.16,0.01529,0.60311
24.4,1.16,0.01626,0.62028
24.41,1.2,0.0178,0.63374
24.42,1.2,0.0178,0.63374
24.43,1.21,0.01928,0.64748
24.44,1.24,0.01655,0.65082
24.45,1.25,0.01252,0.65552
24.46,1.22,0.01065,0.63998
24.47,1.2,0.01075,0.64829
24.48,1.2,0.01075,0.64829
24.49,1.23,0.01091,0.6604
24.5,1.2,0.01111,0.65444
24.51,1.14,0.01233,0.6623
24.52,1.13,0.01378,0.67332
24.53,1.13,0.01236,0.69673
24.54,1.14,0.01194,0.70775
24.55,1.14,0.01156,0.71715
24.56,1.14,0.01156,0.71715
24.57,1.14,0.01114,0.72538
24.58,1.15,0.01185,0.72348
24.59,1.15,0.01352,0.71833
24.6,1.14,0.01181,0.71824
24.61,1.11,0.00885,0.70296
24.62,1.11,0.00885,0.70296
24.63,1.12,0.00905,0.70215
24.64,1.13,0.01123,0.71534
24.65,1.13,0.00866,0.73044
24.66,1.13,0.00818,0.74869
24.67,1.13,0.00818,0.74869
24.68,1.19,0.00811,0.7523
24.69,1.19,0.00811,0.7523
24.7,1.19,0.00811,0.7523
24.71,1.48,0.01037,0.56452
24.72,1.42,0.01098,0.51572
24.73,1.29,0.01413,0.51328
24.74,1.21,0.01851,0.54401
24.75,1.21,0.01851,0.54401
24.76,1.15,0.0168,0.5826
24.77,1.14,0.01423,0.61739
24.78,1.15,0.01484,0.63889
24.79,1.15,0.01394,0.65697
24.8,1.15,0.01333,0.66374
24.81,1.14,0.01458,0.67875
24.82,1.15,0.01494,0.68091
24.83,1.14,0.01397,0.69664
24.84,1.14,0.01397,0.69664
24.85,1.14,0.01523,0.70052
24.86,1.14,0.01529,0.71372
24.87,1.13,0.01049,0.72718
24.88,1.12,0.00782,0.73441
24.89,1.12,0.00782,0.73441
24.9,1.12,0.00666,0.75122
24.91,1.13,0.0067,0.75827
24.92,1.13,0.00653,0.76947
24.93,1.14,0.00673,0.77625
24.94,1.16,0.00679,0.78466
24.95,1.16,0.00679,0.78466
24.96,1.17,0.00682,0.78185
24.97,1.18,0.00621,0.78357
24.98,1.16,0.00641,0.77842
24.99,1.15,0.00653,0.7552
25,1.16,0.00724,0.78104
25.01,1.19,0.00686,0.78755
25.02,1.21,0.00631,0.82216
25.03,1.45,0.00689,0.84168
25.04,1.45,0.00689,0.84168
25.05,1.68,0.00721,0.80905
25.06,1.94,0.00621,0.64612
25.07,1.77,0.00496,0.30047
25.08,1.51,0.00892,0.33228
25.09,1.51,0.00892,0.33228
25.1,1.3,0.01526,0.43548
25.11,1.25,0.01671,0.47949
25.12,1.24,0.01729,0.52178
25.13,1.21,0.01529,0.54717
25.14,1.19,0.01506,0.57238
25.15,1.2,0.01523,0.60004
25.16,1.2,0.01523,0.60004
25.17,1.21,0.01558,0.63022
25.18,1.26,0.01526,0.67025
25.19,1.34,0.01558,0.69004
25.2,1.42,0.01674,0.68724
25.21,1.46,0.01902,0.60121
25.22,1.34,0.01394,0.51175
25.23,1.23,0.01017,0.56985
25.24,1.23,0.01017,0.56985
25.25,1.23,0.01017,0.56985
25.26,1.21,0.00969,0.63239
25.27,1.22,0.00959,0.65932
25.28,1.23,0.01027,0.67631
25.29,1.24,0.01065,0.68715
25.3,1.24,0.01065,0.68715
25.31,1.26,0.01114,0.71146
25.32,1.29,0.0114,0.72402
25.33,1.34,0.01146,0.70911
25.34,1.34,0.01175,0.68932
25.35,1.3,0.01407,0.65688
25.36,1.3,0.01407,0.65688
25.37,1.23,0.01523,0.66718
25.38,1.18,0.01101,0.69266
25.39,1.18,0.00901,0.71336
25.4,1.17,0.00898,0.72908
25.41,1.16,0.00898,0.74001
25.42,1.16,0.00898,0.75032
25.43,1.17,0.00943,0.75809
25.44,1.17,0.00943,0.75809
25.45,1.17,0.00943,0.75809
25.46,1.19,0.00914,0.78438
25.47,1.21,0.00876,0.78899
25.48,1.21,0.00876,0.78899
25.49,1.21,0.00972,0.77246
25.5,1.21,0.00972,0.77246
25.51,1.19,0.00869,0.77372
25.52,1.16,0.0076,0.77517
25.53,1.16,0.00753,0.78836
25.54,1.16,0.00724,0.80002
25.55,1.16,0.00711,0.80743
25.56,1.16,0.00711,0.80743
25.57,1.15,0.00702,0.81348
25.58,1.15,0.00695,0.8189
25.59,1.16,0.00705,0.82125
25.6,1.16,0.00734,0.83436
25.61,1.19,0.00773,0.85939
25.62,1.43,0.00814,0.89698
25.63,1.85,0.00847,0.84068
25.64,1.85,0.00847,0.84068
25.65,1.85,0.00847,0.84068
25.66,1.85,0.00847,0.84068
25.67,2.17,0.00599,0.24381
25.68,1.79,0.01236,0.31773
25.69,1.56,0.02285,0.43051
25.7,1.66,0.02636,0.4803
25.71,1.88,0.02421,0.51997
25.72,2.03,0.02446,0.51356
25.73,2.03,0.02446,0.51356
25.74,1.93,0.02308,0.39057
25.75,1.76,0.02173,0.30788
25.76,1.46,0.028,0.33047
25.77,1.23,0.0346,0.3987
25.78,1.19,0.03122,0.44695
25.79,1.22,0.03035,0.48066
25.8,1.2,0.02855,0.50614
25.81,1.2,0.02855,0.50614
25.82,1.2,0.02855,0.50614
25.83,1.29,0.01693,0.5807
25.84,1.46,0.01381,0.6144
25.85,1.74,0.01326,0.6163
25.86,2.05,0.01394,0.5657
25.87,2.05,0.01394,0.5657
25.88,2.36,0.01873,0.48635
25.89,2.72,0.02199,0.47641
25.9,3.29,0.01915,0.40981
25.91,3.63,0.0169,0.40918
25.92,3.91,0.0177,0.33372
25.93,3.91,0.0177,0.33372
25.94,3.84,0.01484,0.27472
25.95,3.55,0.01336,0.2542
25.96,3.07,0.01403,0.24643
25.97,2.63,0.016,0.25511
25.98,2.38,0.02009,0.26731
25.99,2.17,0.02839,0.2983
26,1.96,0.03866,0.32785
26.01,1.96,0.03866,0.32785
26.02,1.96,0.03866,0.32785
26.03,1.48,0.04806,0.41325
26.04,1.36,0.04494,0.48527
26.05,1.42,0.04178,0.52946
26.06,1.49,0.03525,0.56037
26.07,1.53,0.03261,0.59127
26.08,1.53,0.03261,0.59127
26.09,1.53,0.03193,0.41686
26.1,1.43,0.02971,0.41469
26.11,1.34,0.02974,0.51066
26.12,1.24,0.02949,0.56588
26.13,1.23,0.0243,0.60826
26.14,1.23,0.0243,0.60826
26.15,1.22,0.01738,0.63835
26.16,1.21,0.01413,0.66076
26.17,1.21,0.01223,0.67712
26.18,1.2,0.01136,0.69537
26.19,1.2,0.01004,0.71137
26.2,1.2,0.00979,0.71977
26.21,1.2,0.00979,0.71977
26.22,1.2,0.00979,0.71977
26.23,1.2,0.01059,0.73233
26.24,1.19,0.01053,0.74029
26.25,1.19,0.01053,0.74029
26.26,1.19,0.00766,0.75962
26.27,1.19,0.00734,0.75782
26.28,1.19,0.00734,0.75782
26.29,1.18,0.0075,0.757
26.3,1.19,0.00753,0.73721
26.31,1.19,0.00776,0.74797
26.32,1.22,0.00753,0.75944
26.33,1.24,0.00692,0.74959
26.34,1.24,0.00692,0.74959
26.35,1.23,0.00708,0.73568
26.36,1.22,0.0075,0.75212
26.37,1.23,0.00763,0.77426
26.38,1.27,0.00727,0.77716
26.39,1.28,0.00744,0.77273
26.4,1.25,0.00766,0.76758
26.41,1.24,0.00847,0.78303
26.42,1.24,0.00847,0.78303
26.43,1.26,0.00773,0.7889
26.44,1.27,0.0076,0.57157
26.45,1.27,0.0076,0.57157
26.46,1.23,0.00837,0.76333
26.47,1.22,0.0095,0.77038
26.48,1.22,0.01017,0.78682
26.49,1.22,0.01017,0.78682
26.5,1.23,0.00892,0.80553
26.51,1.27,0.00766,0.80598
26.52,1.3,0.00814,0.8377
26.53,1.37,0.0075,0.78999
26.54,1.32,0.00747,0.71263
26.55,1.32,0.00747,0.71263
26.56,1.26,0.00827,0.7589
26.57,1.26,0.00869,0.76965
26.58,1.25,0.00895,0.77408
26.59,1.25,0.00872,0.77761
26.6,1.24,0.00827,0.7852
26.61,1.24,0.00824,0.80273
26.62,1.24,0.00824,0.80273
26.63,1.3,0.0083,0.8189
26.64,1.39,0.00853,0.82912
26.65,1.39,0.00853,0.82912
26.66,1.39,0.00853,0.82912
26.67,1.39,0.00853,0.82912
26.68,2.42,0.01494,0.40927
26.69,2.54,0.01748,0.37249
26.7,2.54,0.01748,0.37249
26.71,2.44,0.0142,0.38261
26.72,2.44,0.01587,0.39689
26.73,2.44,0.01587,0.39689
26.74,2.23,0.01825,0.40195
26.75,2,0.01812,0.40963
26.76,2,0.01812,0.40963
26.77,1.75,0.01581,0.44198
26.78,1.47,0.01696,0.50063
26.79,1.33,0.02134,0.54301
26.8,1.33,0.01841,0.57681
26.81,1.3,0.01577,0.61974
26.82,1.3,0.01577,0.61974
26.83,1.34,0.01436,0.63898
26.84,1.33,0.01281,0.65136
26.85,1.29,0.01233,0.66609
26.86,1.26,0.01159,0.68841
26.87,1.27,0.01188,0.71878
26.88,1.26,0.01072,0.73523
26.89,1.26,0.01072,0.73523
26.9,1.26,0.01072,0.73523
26.91,1.25,0.00898,0.75221
26.92,1.25,0.00692,0.76035
26.93,1.25,0.00692,0.76035
26.94,1.31,0.00708,0.79532
26.95,1.39,0.00653,0.75456
26.96,1.35,0.00612,0.7092
26.97,1.35,0.00612,0.7092
26.98,1.31,0.00834,0.75185
26.99,1.32,0.00805,0.77191
27,1.32,0.00821,0.78655
27.01,1.34,0.00824,0.79405
27.02,1.35,0.00821,0.80625
27.03,1.35,0.00821,0.80625
27.04,1.35,0.00856,0.81863
27.05,1.35,0.00872,0.82586
27.06,1.35,0.00853,0.83273
27.07,1.35,0.00898,0.8386
27.08,1.35,0.00914,0.84945
27.09,1.35,0.01033,0.85433
27.1,1.35,0.01033,0.85433
27.11,1.34,0.01062,0.86282
27.12,1.34,0.00927,0.87376
27.13,1.34,0.00921,0.87602
27.14,1.34,0.00885,0.87918
27.15,1.35,0.00905,0.88713
27.16,1.38,0.00962,0.86562
27.17,1.38,0.00962,0.86562
27.18,1.41,0.00927,0.87358
27.19,1.45,0.00966,0.86689
27.2,1.45,0.00895,0.75077
27.21,1.34,0.01091,0.62552
27.22,1.33,0.01014,0.66212
27.23,1.33,0.01014,0.66212
27.24,1.33,0.01114,0.69284
27.25,1.32,0.01149,0.72031
27.26,1.33,0.01168,0.73577
27.27,1.32,0.01201,0.74444
27.28,1.32,0.01246,0.75005
27.29,1.32,0.0131,0.75492
27.3,1.32,0.0131,0.75492
27.31,1.33,0.01333,0.76252
27.32,1.32,0.01326,0.78176
27.33,1.36,0.01342,0.81303
27.34,1.55,0.01587,0.82586
27.35,1.81,0.01336,0.84674
27.36,2.15,0.00953,0.67603
27.37,2.32,0.0075,0.45825
27.38,2.32,0.0075,0.45825
27.39,2.26,0.00676,0.4175
27.4,2.1,0.00879,0.43792
27.41,1.82,0.0142,0.48364
27.42,1.6,0.02083,0.54636
27.43,1.6,0.02083,0.54636
27.44,1.6,0.02083,0.54636
27.45,1.45,0.02112,0.61847
27.46,1.39,0.02047,0.63519
27.47,1.39,0.01931,0.65561
27.48,1.35,0.01861,0.6745
27.49,1.28,0.0179,0.68317
27.5,1.28,0.0179,0.68317
27.51,1.24,0.01867,0.71345
27.52,1.29,0.01893,0.74354
27.53,1.36,0.0177,0.75872
27.54,1.45,0.01523,0.7589
27.55,1.64,0.01236,0.75917
27.56,1.97,0.01101,0.80481
27.57,2.7,0.00998,0.72718
27.58,3.49,0.00789,0.49349
27.59,3.49,0.00789,0.49349
27.6,3.97,0.00554,0.319
27.61,4.16,0.00763,0.32243
27.62,4.18,0.01024,0.31529
27.63,4.18,0.01024,0.31529
27.64,4.18,0.01024,0.31529
