26.27;1.19;7.34;757.82
26.28;1.19;7.34;757.82
26.29;1.18;7.5;757
26.3;1.19;7.53;737.21
26.31;1.19;7.76;747.97
26.32;1.22;7.53;759.44
26.33;1.24;6.92;749.59
26.34;1.24;6.92;749.59
26.35;1.23;7.08;735.68
26.36;1.22;7.5;752.12
26.37;1.23;7.63;774.26
26.38;1.27;7.27;777.16
26.39;1.28;7.44;772.73
26.4;1.25;7.66;767.58
26.41;1.24;8.47;783.03
26.42;1.24;8.47;783.03
26.43;1.26;7.73;788.9
26.44;1.27;7.6;571.57
26.45;1.27;7.6;571.57
26.46;1.23;8.37;763.33
26.47;1.22;9.5;770.38
26.48;1.22;10.17;786.82
26.49;1.22;10.17;786.82
26.5;1.23;8.92;805.53
26.51;1.27;7.66;805.98
26.52;1.3;8.14;837.7
26.53;1.37;7.5;789.99
26.54;1.32;7.47;712.63
26.55;1.32;7.47;712.63
26.56;1.26;8.27;758.9
26.57;1.26;8.69;769.65
26.58;1.25;8.95;774.08
26.59;1.25;8.72;777.61
26.6;1.24;8.27;785.2
26.61;1.24;8.24;802.73
26.62;1.24;8.24;802.73
26.63;1.3;8.3;818.9
26.64;1.39;8.53;829.12
26.65;1.39;8.53;829.12
26.66;1.39;8.53;829.12
26.67;1.39;8.53;829.12
26.68;2.42;14.94;409.27
26.69;2.54;17.48;372.49
26.7;2.54;17.48;372.49
26.71;2.44;14.2;382.61
26.72;2.44;15.87;396.89
26.73;2.44;15.87;396.89
26.74;2.23;18.25;401.95
26.75;2;18.12;409.63
26.76;2;18.12;409.63
26.77;1.75;15.81;441.98
26.78;1.47;16.96;500.63
26.79;1.33;21.34;543.01
26.8;1.33;18.41;576.81
26.81;1.3;15.77;619.74
26.82;1.3;15.77;619.74
26.83;1.34;14.36;638.98
26.84;1.33;12.81;651.36
26.85;1.29;12.33;666.09
26.86;1.26;11.59;688.41
26.87;1.27;11.88;718.78
26.88;1.26;10.72;735.23
26.89;1.26;10.72;735.23
26.9;1.26;10.72;735.23
26.91;1.25;8.98;752.21
26.92;1.25;6.92;760.35
26.93;1.25;6.92;760.35
26.94;1.31;7.08;795.32
26.95;1.39;6.53;754.56
26.96;1.35;6.12;709.2
26.97;1.35;6.12;709.2
26.98;1.31;8.34;751.85
26.99;1.32;8.05;771.91
27;1.32;8.21;786.55
27.01;1.34;8.24;794.05
27.02;1.35;8.21;806.25
27.03;1.35;8.21;806.25
27.04;1.35;8.56;818.63
27.05;1.35;8.72;825.86
27.06;1.35;8.53;832.73
27.07;1.35;8.98;838.6
27.08;1.35;9.14;849.45
27.09;1.35;10.33;854.33
27.1;1.35;10.33;854.33
27.11;1.34;10.62;862.82
27.12;1.34;9.27;873.76
27.13;1.34;9.21;876.02
27.14;1.34;8.85;879.18
27.15;1.35;9.05;887.13
27.16;1.38;9.62;865.62
27.17;1.38;9.62;865.62
27.18;1.41;9.27;873.58
27.19;1.45;9.66;866.89
27.2;1.45;8.95;750.77
27.21;1.34;10.91;625.52
27.22;1.33;10.14;662.12
27.23;1.33;10.14;662.12
27.24;1.33;11.14;692.84
27.25;1.32;11.49;720.31
27.26;1.33;11.68;735.77
27.27;1.32;12.01;744.44
27.28;1.32;12.46;750.05
27.29;1.32;13.1;754.92
27.3;1.32;13.1;754.92
27.31;1.33;13.33;762.52
27.32;1.32;13.26;781.76
27.33;1.36;13.42;813.03
27.34;1.55;15.87;825.86
27.35;1.81;13.36;846.74
27.36;2.15;9.53;676.03
27.37;2.32;7.5;458.25
27.38;2.32;7.5;458.25
27.39;2.26;6.76;417.5
27.4;2.1;8.79;437.92
27.41;1.82;14.2;483.64
27.42;1.6;20.83;546.36
27.43;1.6;20.83;546.36
27.44;1.6;20.83;546.36
27.45;1.45;21.12;618.47
27.46;1.39;20.47;635.19
27.47;1.39;19.31;655.61
27.48;1.35;18.61;674.5
27.49;1.28;17.9;683.17
27.5;1.28;17.9;683.17
27.51;1.24;18.67;713.45
27.52;1.29;18.93;743.54
27.53;1.36;17.7;758.72
27.54;1.45;15.23;758.9
27.55;1.64;12.36;759.17
27.56;1.97;11.01;804.81
27.57;2.7;9.98;727.18
27.58;3.49;7.89;493.49
27.59;3.49;7.89;493.49
27.6;3.97;5.54;319
27.61;4.16;7.63;322.43
27.62;4.18;10.24;315.29
27.63;4.18;10.24;315.29
27.64;4.18;10.24;315.29
